,age,worksalary_class,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country
7522,33,1,232650.0,0,13,0,11,0,4,1,0,0,40.0,1
7523,47,2,182474.0,4,9,0,3,5,4,0,0,0,36.0,1
7524,37,1,119992.0,3,6,0,4,0,4,1,0,0,40.0,1
7525,26,1,376016.0,4,9,1,7,1,4,0,0,0,30.0,1
7526,39,1,144638.0,2,14,2,9,1,4,0,0,0,45.0,1
7527,48,0,113612.0,0,13,0,9,0,4,1,0,0,40.0,1
7528,64,1,106161.0,4,12,0,9,0,4,1,0,0,40.0,1
7529,36,2,48160.0,0,13,0,3,0,4,1,0,0,40.0,1
7530,30,2,55176.0,4,9,0,2,0,4,1,0,0,30.0,1
7531,21,1,291232.0,4,10,1,7,1,4,1,0,0,40.0,1
7532,55,1,250149.0,4,10,0,9,0,4,1,0,0,40.0,1
7533,62,1,221064.0,4,10,0,9,0,4,1,0,0,40.0,1
7534,27,2,87745.0,4,11,0,4,0,4,1,0,0,60.0,1
7535,35,1,97136.0,4,10,1,7,4,2,0,0,0,37.0,1
7536,19,1,378959.0,4,10,0,0,2,4,0,0,0,40.0,0
7537,19,1,295607.0,3,6,1,13,3,4,1,0,0,40.0,1
7538,64,1,163443.0,3,5,3,9,1,4,1,0,0,16.75,1
7539,64,2,213136.0,4,9,3,3,1,4,1,0,0,24.0,1
7540,23,1,107882.0,0,13,1,12,3,4,0,0,0,50.0,1
7541,35,1,214378.0,4,9,1,0,3,4,0,0,0,40.0,1
7542,24,1,236427.0,4,10,0,0,0,4,1,0,0,40.0,1
7543,28,1,40659.75,4,9,1,2,3,4,1,0,0,40.0,1
7544,33,1,204780.0,4,10,0,0,5,4,0,4865,0,40.0,1
7545,22,1,161508.0,4,10,1,9,3,4,1,0,0,40.0,1
7546,64,1,151959.0,4,9,3,7,1,2,1,0,0,16.75,1
7547,41,1,196001.0,4,9,0,11,5,4,0,0,0,20.0,1
7548,27,2,211259.0,2,14,1,9,1,4,1,0,0,40.0,1
7549,45,1,40659.75,0,13,0,12,0,2,1,0,0,40.0,1
7550,52,1,288353.0,0,13,0,11,0,4,1,4865,0,48.0,1
7551,48,0,93449.0,4,14,0,9,0,1,1,4865,0,40.0,0
7552,19,1,40659.75,3,6,1,0,3,4,0,0,0,16.75,1
7553,60,1,180632.0,3,8,2,4,1,4,1,0,0,40.0,1
7554,64,1,204113.0,4,9,3,10,1,4,0,4865,0,18.0,1
7555,22,1,336101.0,4,10,1,7,1,4,0,0,0,30.0,1
7556,34,1,235062.0,4,9,1,2,1,4,1,0,0,45.0,1
7557,49,1,312552.0,4,9,0,9,0,4,1,0,0,60.0,1
7558,39,1,226947.0,3,5,2,7,2,4,1,0,0,40.0,0
7559,40,1,40659.75,4,9,1,2,3,4,0,0,0,40.0,1
7560,38,1,115376.0,4,10,0,9,5,2,0,0,0,40.0,1
7561,52,2,146574.0,4,14,0,9,0,4,1,0,0,40.0,1
7562,28,0,175389.0,4,12,1,0,3,4,0,0,0,40.0,0
7563,26,2,316688.0,4,10,1,11,2,4,1,0,0,40.0,1
7564,63,2,187919.0,0,13,0,11,0,4,1,0,0,40.0,1
7565,41,1,188436.0,4,9,0,9,0,4,1,0,0,20.0,0
7566,41,1,80666.0,4,10,0,9,0,4,1,0,0,50.0,1
7567,59,2,378959.0,4,9,0,11,0,4,1,0,0,60.0,1
7568,31,1,192039.0,4,12,2,9,3,4,0,0,0,40.0,1
7569,34,2,181091.0,4,10,1,4,3,4,1,0,0,50.0,1
7570,40,1,50191.0,3,5,2,2,4,4,1,4865,0,40.0,1
7571,29,1,155256.0,0,13,1,12,1,2,0,0,0,40.0,1
7572,42,1,104973.0,4,9,0,2,0,4,1,0,0,40.0,1
7573,35,1,348771.0,4,9,0,4,0,4,1,0,0,40.0,0
7574,55,1,96415.0,4,9,3,7,4,2,0,0,0,35.0,1
7575,64,1,213136.0,1,14,3,3,4,4,1,0,0,40.0,1
7576,59,2,155259.0,4,10,0,3,5,4,0,0,0,20.0,1
7577,47,1,95155.0,0,13,0,3,0,4,1,0,0,43.0,1
7578,56,1,178787.0,4,9,0,5,0,4,1,0,0,40.0,1
7579,34,1,361497.0,3,7,0,13,0,4,1,0,0,40.0,1
7580,61,0,254890.0,4,9,0,13,0,4,1,0,0,40.0,1
7581,36,1,296478.0,4,9,0,11,0,4,1,0,0,40.0,1
7582,61,1,179791.0,4,9,1,11,3,4,0,0,0,40.0,1
7583,25,2,110010.0,4,9,2,11,3,4,1,0,0,40.0,1
7584,35,1,89622.0,4,9,0,13,0,4,1,0,0,40.0,1
7585,56,0,118614.0,4,9,2,0,1,4,0,0,0,40.0,1
7586,30,0,40659.75,0,13,2,12,1,4,0,0,0,40.0,1
7587,53,0,163815.0,3,7,0,7,0,4,1,0,0,41.0,1
7588,49,1,175305.0,3,5,2,7,4,4,0,0,0,40.0,1
7589,33,2,96245.0,4,9,0,11,0,4,1,0,0,60.0,1
7590,27,1,201017.0,1,14,0,9,0,4,1,0,0,60.0,1
7591,48,1,95388.0,4,10,1,3,1,2,0,0,0,40.0,1
7592,42,1,249332.0,4,9,0,6,0,4,1,0,0,40.0,1
7593,27,1,194759.0,4,12,0,2,1,4,1,0,0,50.0,1
7594,61,1,260062.0,3,6,1,7,3,4,0,4416,0,38.0,1
7595,36,2,166213.0,4,9,0,13,0,4,1,0,0,40.0,1
7596,42,1,46743.0,4,10,0,9,5,4,0,0,0,25.0,1
7597,20,1,112387.0,3,6,1,2,3,4,1,0,0,40.0,1
7598,22,1,324685.0,3,5,1,11,1,4,0,0,0,32.0,1
7599,34,1,87943.0,3,5,0,2,5,3,0,0,0,48.0,1
7600,45,0,187510.0,2,14,0,9,0,4,1,0,0,40.0,1
7601,26,1,188703.0,2,14,1,9,1,4,0,0,0,40.0,1
7602,38,1,127961.0,0,13,0,9,0,4,1,4865,0,40.0,1
7603,34,1,200117.0,4,9,0,2,0,4,1,0,0,40.0,1
7604,40,2,142030.0,0,13,0,3,5,4,0,0,0,55.0,1
7605,30,1,226296.0,2,14,0,9,0,4,1,0,0,40.0,1
7606,27,1,239130.0,4,14,1,9,3,4,1,0,0,40.0,1
7607,24,1,165475.0,4,9,1,4,1,4,1,0,0,25.0,1
7608,46,2,328216.0,4,14,0,9,0,4,1,0,0,45.0,1
7609,21,1,118023.0,4,10,1,9,3,4,1,0,0,35.0,1
7610,42,2,206066.0,2,14,1,9,3,4,1,0,0,45.0,1
7611,29,0,141005.0,4,10,2,7,4,4,0,0,0,24.0,1
7612,28,1,104870.0,4,11,1,7,1,2,0,0,0,48.0,1
7613,44,2,253250.0,2,14,0,9,0,4,1,0,0,54.0,1
7614,39,1,378959.0,4,12,0,11,0,4,1,0,0,50.0,1
7615,42,1,128354.0,0,13,0,0,5,4,0,0,0,40.0,1
7616,49,1,140782.0,3,6,2,3,4,4,0,0,0,40.0,1
7617,37,1,216129.0,4,9,1,2,1,2,0,0,0,45.0,1
7618,64,1,65757.0,4,9,1,0,4,4,0,0,0,40.0,1
7619,35,1,264758.0,4,10,0,9,0,2,1,0,0,40.0,0
7620,23,1,245361.0,4,10,1,4,3,4,1,0,0,35.0,1
7621,48,0,216689.0,4,9,0,2,0,4,1,0,0,40.0,1
7622,19,1,139517.0,3,7,1,9,3,4,1,0,0,25.0,1
7623,64,0,188903.0,4,9,0,5,0,4,1,4865,0,45.0,1
7624,19,1,170094.0,4,9,1,5,3,4,0,0,0,20.0,1
7625,53,1,108836.0,3,5,0,13,0,4,1,0,0,40.0,1
7626,27,1,189565.0,4,9,0,3,3,4,1,0,0,40.0,1
7627,46,1,347993.0,3,5,2,2,1,4,1,0,0,40.0,0
7628,49,1,187308.0,4,10,0,7,2,4,1,0,0,35.0,1
7629,27,0,136077.0,0,13,1,9,1,4,1,0,0,40.0,1
7630,25,0,165457.0,0,13,1,12,3,1,1,2463,0,40.0,1
7631,49,0,175428.0,4,10,0,0,0,4,1,0,0,40.0,1
7632,64,1,143574.0,4,10,3,9,1,4,1,0,0,16.75,1
7633,34,1,349148.0,4,14,0,9,0,4,1,0,0,40.0,1
7634,64,1,103990.0,2,14,0,7,0,4,1,0,0,16.75,1
7635,55,2,183884.0,4,9,0,3,0,4,1,0,0,50.0,1
7636,21,1,378959.0,4,9,0,0,3,4,0,0,0,40.0,1
7637,41,1,190786.0,4,11,0,0,0,4,1,4865,0,40.0,1
7638,30,1,348592.0,4,9,2,7,1,4,1,0,0,40.0,1
7639,25,1,177839.0,4,9,1,9,3,4,1,0,0,40.0,1
7640,32,1,152156.0,4,9,2,2,1,4,1,0,0,53.0,1
7641,55,1,141807.0,4,9,0,2,2,4,1,0,0,40.0,0
7642,47,0,188537.0,2,14,0,9,5,4,0,0,0,60.0,1
7643,43,1,203233.0,4,9,0,13,0,4,1,0,0,50.0,1
7644,51,1,40659.75,4,10,3,7,1,4,0,0,0,40.0,1
7645,53,2,116211.0,4,10,0,3,0,4,1,0,0,40.0,1
7646,19,1,97683.0,4,9,1,9,3,4,0,0,0,16.75,1
7647,19,1,283945.0,4,9,1,7,3,4,1,0,0,35.0,1
7648,43,1,115178.0,0,13,2,9,4,4,0,0,0,43.0,1
7649,48,0,77102.0,1,14,0,9,0,4,1,0,0,45.0,1
7650,23,1,132220.0,4,9,0,5,0,4,1,0,0,40.0,1
7651,53,1,129301.0,4,10,0,11,0,4,1,0,0,45.0,1
7652,22,1,187592.0,4,10,1,3,1,4,1,0,0,30.0,1
7653,34,1,312667.0,2,14,0,9,0,4,1,0,0,45.0,1
7654,36,0,206951.0,4,10,0,10,0,4,1,0,0,40.0,1
7655,27,1,378959.0,4,12,0,13,3,4,1,0,0,40.0,0
7656,64,1,328227.0,0,13,0,0,0,4,1,4865,0,16.75,1
7657,35,1,100634.0,4,10,2,0,4,4,0,0,0,40.0,1
7658,49,1,274200.0,4,9,0,3,0,4,1,0,0,60.0,1
7659,19,2,40659.75,3,7,1,4,3,4,1,0,0,50.0,1
7660,64,1,174812.0,4,9,1,7,1,4,1,0,0,16.75,1
7661,22,0,138513.0,0,13,1,9,1,4,1,0,0,16.75,1
7662,37,1,219137.0,3,5,2,11,4,4,0,0,0,44.0,1
7663,23,1,265148.0,0,13,1,11,2,4,1,0,0,55.0,1
7664,41,1,302606.0,4,9,2,3,4,4,0,0,0,40.0,1
7665,19,1,197600.0,3,7,1,5,3,4,1,0,0,20.0,1
7666,36,1,167415.0,4,9,2,2,4,4,1,0,0,40.0,1
7667,44,1,40659.75,4,10,0,3,0,0,1,0,0,40.0,1
7668,26,1,109390.0,4,9,0,5,0,4,1,0,0,40.0,1
7669,36,1,218188.0,4,9,2,6,4,4,0,0,0,32.0,1
7670,49,1,167159.0,4,10,0,6,0,4,1,0,0,40.0,1
7671,64,1,128529.0,4,9,3,7,4,4,0,0,0,28.0,1
7672,22,1,200973.0,4,12,1,7,1,4,0,0,0,16.75,1
7673,22,1,118235.0,4,9,1,11,1,0,1,0,0,55.0,1
7674,23,0,250165.0,0,13,1,9,3,4,0,594,0,40.0,1
7675,47,1,269620.0,4,10,0,6,0,4,1,0,0,40.0,1
7676,46,1,212162.0,3,5,0,7,0,2,1,0,0,40.0,1
7677,25,1,147638.0,0,13,1,0,3,1,0,0,0,40.0,0
7678,42,1,304605.0,4,10,0,2,0,4,1,0,0,40.0,1
7679,45,2,165267.0,3,5,0,13,0,2,1,0,0,40.0,1
7680,28,1,122037.0,0,13,0,9,0,4,1,0,0,55.0,1
7681,63,2,165611.0,0,13,0,3,0,4,1,0,0,35.0,1
7682,21,1,262634.0,3,5,1,4,1,4,1,0,0,36.0,1
7683,46,1,280766.0,4,9,2,10,1,4,1,0,0,40.0,0
7684,21,1,226668.0,4,11,1,2,1,3,1,0,0,40.0,1
7685,37,1,130200.0,4,9,0,3,0,4,1,0,0,60.0,1
7686,19,1,98005.0,3,7,1,11,3,4,0,0,0,20.0,1
7687,47,1,308857.0,0,13,2,3,1,4,1,0,0,50.0,1
7688,51,1,108914.0,4,9,0,5,0,4,1,0,0,40.0,1
7689,64,0,210464.0,2,14,3,9,4,2,0,0,0,40.0,1
7690,30,1,172748.0,4,9,0,3,0,4,1,0,0,40.0,1
7691,27,1,192140.0,4,9,1,0,1,4,0,0,0,20.0,1
7692,21,1,126568.0,4,9,1,0,2,4,1,0,0,40.0,1
7693,50,1,179339.0,4,9,2,0,1,4,0,0,0,45.0,1
7694,43,0,40659.75,4,10,2,0,4,4,0,0,0,20.0,1
7695,39,1,365009.0,0,13,1,5,3,4,1,0,0,40.0,1
7696,20,1,344698.0,4,10,1,6,3,4,1,0,0,30.0,1
7697,42,1,159911.0,4,9,0,7,5,4,0,0,0,24.0,1
7698,25,1,378959.0,4,10,1,2,3,4,1,0,0,30.0,1
7699,48,1,167472.0,4,10,2,2,1,4,1,0,0,40.0,1
7700,19,1,201412.0,3,6,1,4,3,4,1,594,0,16.75,1
7701,26,2,331861.0,0,13,1,11,1,4,1,0,0,60.0,1
7702,58,1,97541.0,2,14,0,3,0,4,1,0,0,46.0,1
7703,34,1,71865.0,3,5,0,6,5,3,0,0,0,40.0,0
7704,29,1,196564.0,4,9,0,0,0,4,1,0,0,40.0,1
7705,19,1,218956.0,4,10,1,12,3,4,1,0,0,20.0,1
7706,27,1,40659.75,0,13,1,9,1,4,1,0,0,40.0,1
7707,41,1,184630.0,0,13,2,5,1,4,1,4416,0,40.0,1
7708,19,0,161955.0,3,7,1,0,3,0,0,0,0,30.0,1
7709,24,1,200089.0,4,9,0,7,0,4,1,0,0,40.0,0
7710,39,2,193026.0,1,14,0,9,0,4,1,0,0,55.0,1
7711,64,2,336423.0,3,5,0,4,0,4,1,0,0,40.0,1
7712,52,0,184529.0,4,9,0,10,0,4,1,0,0,40.0,1
7713,30,1,153876.0,4,12,1,9,1,4,0,0,0,53.0,1
7714,22,1,269687.0,4,10,1,11,3,4,1,0,0,35.0,1
7715,27,1,153805.0,4,10,1,2,4,3,1,0,0,45.0,0
7716,43,1,151504.0,4,9,0,2,0,4,1,0,0,40.0,1
7717,45,1,330087.0,4,12,1,4,1,4,1,0,0,40.0,1
7718,59,1,164970.0,4,9,0,9,0,2,1,0,0,60.0,1
7719,23,1,239539.0,4,10,1,2,3,1,1,0,0,40.0,1
7720,55,2,50215.0,4,11,0,7,5,4,0,0,0,42.0,1
7721,51,0,80123.0,4,10,0,10,0,4,1,0,0,35.0,1
7722,54,1,55139.0,0,13,0,9,0,4,1,0,0,43.0,1
7723,44,1,276096.0,4,10,1,9,2,4,1,0,0,45.0,1
7724,41,1,222813.0,4,12,0,11,0,4,1,0,0,45.0,1
7725,24,1,172232.0,4,9,0,6,0,4,1,0,0,42.0,1
7726,54,2,378959.0,4,10,0,3,0,4,1,0,0,60.0,1
7727,38,1,87556.0,4,10,0,2,0,4,1,0,0,40.0,1
7728,38,0,169926.0,0,13,0,9,5,4,0,0,0,21.0,1
7729,41,1,104196.0,2,14,0,3,0,4,1,0,0,50.0,1
7730,34,1,320027.0,4,9,0,7,0,4,1,0,0,50.0,1
7731,59,1,116637.0,4,9,0,2,0,4,1,0,0,40.0,1
7732,33,1,307640.0,4,11,1,3,4,2,0,0,0,40.0,1
7733,64,1,138386.0,4,9,0,9,0,4,1,1409,0,35.0,1
7734,25,1,269015.0,4,9,1,7,2,2,0,0,0,40.0,1
7735,30,1,90308.0,3,5,1,7,4,4,1,0,0,28.0,0
7736,41,0,40659.75,4,9,2,7,1,2,0,4101,0,40.0,1
7737,49,2,241688.0,4,9,0,9,0,4,1,0,0,60.0,0
7738,22,0,378959.0,4,9,2,6,3,4,1,0,0,48.0,1
7739,39,1,303677.0,4,10,2,3,4,4,0,0,0,16.75,1
7740,56,1,47392.0,4,11,0,12,0,4,1,0,0,40.0,1
7741,37,1,97925.0,4,9,2,0,1,4,0,0,0,40.0,1
7742,19,0,243240.0,4,10,1,7,3,4,1,0,0,16.75,1
7743,29,1,378959.0,3,5,0,5,1,4,1,0,0,40.0,0
7744,41,1,177054.0,4,9,2,6,4,4,1,0,0,40.0,1
7745,43,0,212206.0,4,11,0,0,5,4,0,0,0,40.0,1
7746,34,1,244147.0,4,9,0,7,0,4,1,0,0,40.0,1
7747,29,1,167336.0,4,10,0,0,5,4,0,0,0,50.0,1
7748,43,0,135060.0,2,14,0,3,0,4,1,0,0,50.0,1
7749,49,1,52184.0,4,9,0,6,0,4,1,0,0,40.0,1
7750,31,1,159187.0,4,10,0,2,0,4,1,0,0,25.0,1
7751,35,0,40659.75,0,13,2,9,1,4,0,0,0,50.0,1
7752,36,1,219745.0,4,9,2,2,1,4,1,0,0,40.0,1
7753,64,1,113323.0,2,14,2,0,4,4,1,0,0,41.0,1
7754,36,1,181099.0,1,14,0,3,0,4,1,0,0,40.0,1
7755,26,1,216741.0,4,9,1,0,1,4,0,0,0,40.0,1
7756,51,0,106365.0,4,12,2,0,4,4,0,0,0,40.0,1
7757,45,1,124973.0,4,10,0,2,0,4,1,0,0,30.0,1
7758,37,1,73199.0,4,9,0,5,0,1,1,0,0,40.0,1
7759,49,0,362679.0,4,11,0,0,0,4,1,0,0,16.75,1
7760,29,1,197222.0,0,13,1,3,1,4,0,0,0,40.0,1
7761,56,1,40659.75,4,9,2,7,4,4,0,0,0,40.0,1
7762,42,0,40659.75,0,13,0,3,0,4,1,0,0,40.0,1
7763,47,1,162067.0,2,14,0,0,0,2,1,0,0,40.0,0
7764,35,1,133839.0,4,10,0,6,0,4,1,0,0,40.0,1
7765,33,2,378959.0,0,13,1,12,3,4,1,0,0,40.0,1
7766,26,2,289224.0,0,13,1,3,1,4,1,0,0,40.0,1
7767,19,1,261259.0,4,10,1,5,3,4,1,0,0,35.0,1
7768,61,1,378959.0,3,5,0,6,0,2,1,0,0,40.0,1
7769,31,1,271162.0,3,7,1,3,3,4,1,0,0,40.0,1
7770,64,1,115880.0,4,9,0,9,0,4,1,0,0,24.0,1
7771,21,1,40659.75,4,10,1,0,1,4,0,0,0,40.0,1
7772,19,1,277695.0,3,5,1,4,1,4,1,0,0,50.0,0
7773,35,1,277347.0,4,9,0,6,0,4,1,0,0,55.0,1
7774,43,1,220445.0,4,9,3,9,3,2,1,0,0,40.0,1
7775,29,1,231507.0,4,9,1,2,1,4,1,0,0,35.0,1
7776,28,1,184477.0,4,11,2,2,1,4,1,0,0,60.0,1
7777,24,1,174714.0,4,10,1,5,3,4,1,0,0,45.0,1
7778,24,1,118792.0,4,10,1,11,3,4,0,0,0,16.75,1
7779,46,0,274689.0,4,12,2,10,1,4,1,0,0,40.0,1
7780,24,1,148315.0,4,9,1,5,4,4,1,0,0,45.0,1
7781,24,1,99844.0,2,14,1,9,3,4,1,0,0,60.0,1
7782,36,0,143437.0,0,13,2,9,1,3,0,0,0,40.0,1
7783,22,1,114357.0,4,10,1,0,1,4,1,0,0,55.0,1
7784,46,1,378959.0,4,10,2,9,1,4,1,0,0,40.0,1
7785,64,0,137518.0,4,9,3,0,1,4,0,0,0,33.0,1
7786,33,1,183125.0,4,9,1,11,1,4,0,0,0,45.0,1
7787,28,1,269317.0,4,9,0,6,0,4,1,0,0,42.0,1
7788,46,0,107682.0,4,9,2,0,1,4,0,0,0,38.0,1
7789,30,1,159589.0,0,13,0,3,0,4,1,0,0,50.0,1
7790,50,1,46401.0,0,13,0,11,1,4,0,0,0,20.0,0
7791,64,2,164754.0,4,9,0,9,0,4,1,0,0,20.0,1
7792,63,1,109446.0,4,9,0,9,0,4,1,0,0,40.0,1
7793,33,1,314068.0,4,11,2,12,4,4,0,0,0,40.0,1
7794,22,1,242138.0,4,9,0,0,5,4,0,0,0,40.0,1
7795,39,0,203070.0,4,10,0,0,0,4,1,0,0,40.0,1
7796,39,1,266960.0,4,10,2,6,1,4,0,0,0,25.0,1
7797,29,2,239511.0,4,10,2,0,4,4,0,0,0,50.0,1
7798,64,1,244749.0,4,9,0,9,0,4,1,0,0,20.0,0
7799,23,1,244698.0,3,5,1,4,2,4,1,0,0,35.0,0
7800,25,1,207258.0,3,5,1,0,4,4,0,0,0,40.0,0
7801,61,1,111563.0,3,7,0,13,0,4,1,0,0,27.0,1
7802,50,1,233149.0,4,11,0,11,0,4,1,0,0,50.0,1
7803,61,1,166789.0,2,14,0,3,0,4,1,0,0,50.0,1
7804,54,2,40659.75,0,13,2,3,1,4,1,4865,0,60.0,1
7805,41,0,180599.0,2,14,0,9,0,4,1,0,0,50.0,1
7806,38,1,40659.75,4,10,1,0,1,4,0,0,0,40.0,1
7807,38,1,259846.0,4,9,0,2,0,4,1,0,0,60.0,1
7808,24,2,158950.0,0,13,0,11,0,4,1,0,0,45.0,1
7809,23,1,185948.0,4,9,1,2,4,4,1,0,0,40.0,1
7810,64,1,187553.0,3,5,2,9,1,4,1,0,0,40.0,1
7811,49,1,169092.0,4,10,0,3,5,4,0,4865,0,40.0,0
7812,40,1,129298.0,4,9,0,2,0,4,1,0,0,40.0,1
7813,36,1,120204.0,4,9,2,12,1,4,0,0,0,40.0,1
7814,49,0,229337.0,4,9,2,7,1,4,1,0,0,40.0,1
7815,43,1,183674.0,3,8,0,11,4,4,0,0,0,25.0,1
7816,34,1,378959.0,4,10,2,12,4,2,0,0,0,40.0,1
7817,38,1,108947.0,4,9,2,6,1,4,1,2174,0,40.0,1
7818,35,1,128516.0,4,9,0,3,5,4,0,0,0,45.0,1
7819,28,1,147560.0,4,10,1,11,3,4,1,0,0,40.0,1
7820,36,1,131808.0,4,9,0,6,0,4,1,4386,0,40.0,1
7821,33,1,234537.0,4,9,0,2,0,4,1,0,0,40.0,1
7822,46,0,165160.0,0,13,0,9,5,4,0,0,0,40.0,1
7823,51,1,90275.0,4,9,2,11,4,4,0,0,0,45.0,1
7824,26,0,143583.0,2,14,1,9,1,4,0,0,0,40.0,1
7825,27,2,210020.0,4,9,0,6,3,4,1,0,0,40.0,1
7826,26,1,135603.0,2,14,1,3,1,4,1,0,0,48.0,1
7827,59,1,378959.0,2,14,0,9,0,2,1,4865,0,50.0,1
7828,38,1,341943.0,4,9,2,3,4,4,0,0,0,40.0,1
7829,64,1,40659.75,3,5,0,4,0,4,1,0,0,40.0,1
7830,35,1,327435.0,4,10,2,9,4,4,0,0,0,45.0,1
7831,27,0,175262.0,4,10,1,6,3,4,1,0,0,40.0,1
7832,24,1,376474.0,4,9,0,5,0,4,1,0,0,60.0,1
7833,38,1,171150.0,3,5,0,2,0,4,1,3781,0,60.0,1
7834,32,1,378959.0,4,9,0,2,0,4,1,0,0,40.0,0
7835,37,0,188391.0,4,12,2,7,4,4,1,0,0,60.0,1
7836,37,1,196373.0,4,9,0,2,0,4,1,0,0,40.0,1
7837,28,1,122913.0,4,9,0,11,0,4,1,0,0,40.0,1
7838,35,0,40659.75,1,14,1,9,1,4,1,0,0,55.0,1
7839,37,1,198492.0,4,9,1,5,3,4,1,0,0,40.0,1
7840,47,2,40659.75,0,13,2,7,1,4,0,0,0,40.0,1
7841,20,1,281608.0,4,10,1,11,1,4,0,0,0,50.0,1
7842,31,2,213643.0,2,14,2,9,1,4,1,0,0,60.0,1
7843,19,1,40659.75,3,7,1,5,3,4,1,0,0,30.0,1
7844,23,1,208238.0,3,6,1,11,3,4,0,0,0,20.0,1
7845,53,1,261207.0,4,9,0,7,0,4,1,0,0,40.0,0
7846,36,1,131192.0,4,9,0,6,0,4,1,0,0,40.0,1
7847,64,1,148214.0,4,9,3,0,1,4,0,0,0,25.0,1
7848,54,2,155965.0,4,9,0,4,0,4,1,0,0,56.0,1
7849,25,1,269004.0,4,11,1,2,3,4,1,0,0,40.0,1
7850,47,2,97883.0,4,9,2,7,1,4,0,0,0,48.0,0
7851,52,1,177942.0,4,9,0,0,5,4,0,0,0,40.0,1
7852,38,0,360494.0,4,14,1,9,1,4,1,0,0,50.0,1
7853,45,2,45136.0,4,14,0,9,0,4,1,4865,0,60.0,1
7854,28,1,173483.0,0,13,0,9,5,4,0,4865,0,20.0,1
7855,19,1,205953.0,4,9,1,5,1,2,1,0,0,20.0,1
7856,41,1,169823.0,4,14,0,9,0,4,1,0,0,46.0,1
7857,19,1,99591.0,3,7,1,7,3,4,0,0,0,16.75,1
7858,42,1,40659.75,4,9,0,13,0,4,1,0,0,40.0,1
7859,30,1,378009.0,4,9,1,6,3,4,1,0,0,40.0,1
7860,48,1,233511.0,4,9,0,2,0,4,1,0,0,40.0,1
7861,51,1,173987.0,4,9,0,2,0,4,1,0,0,40.0,1
7862,45,1,162302.0,4,9,2,3,4,4,0,0,0,30.0,1
7863,24,1,192812.0,2,14,1,9,3,4,0,0,0,40.0,1
7864,64,1,217661.0,4,9,0,13,0,4,1,0,0,40.0,1
7865,61,1,353031.0,4,9,0,13,0,4,1,0,0,60.0,1
7866,21,1,155483.0,4,10,1,2,1,4,1,0,0,40.0,1
7867,41,2,274158.0,4,10,0,6,0,4,1,0,0,30.0,1
7868,35,0,40659.75,0,13,1,9,1,4,0,0,0,45.0,1
7869,49,1,68493.0,4,9,0,2,4,2,1,0,0,40.0,1
7870,19,1,257421.0,4,10,1,9,3,2,0,0,0,16.75,1
7871,26,1,40659.75,4,9,1,7,4,4,0,0,0,20.0,1
7872,22,0,175586.0,4,9,1,13,3,2,0,0,0,20.0,1
7873,49,1,316323.0,4,9,0,13,0,2,1,0,0,48.0,1
7874,36,1,117802.0,4,11,0,9,0,4,1,0,0,40.0,1
7875,19,2,378959.0,4,10,1,0,3,4,0,0,0,40.0,1
7876,19,1,284277.0,3,7,1,7,3,4,1,1055,0,20.0,1
7877,32,0,90409.0,4,10,1,2,3,4,1,0,0,20.0,1
7878,43,1,248094.0,4,9,0,6,0,4,1,0,0,44.0,1
7879,29,1,138692.0,4,9,2,2,1,4,1,0,0,40.0,1
7880,46,1,173938.0,2,14,0,9,0,4,1,4865,0,50.0,1
7881,64,1,146722.0,3,8,0,9,0,4,1,0,0,16.75,1
7882,31,1,145439.0,4,9,0,0,0,0,1,0,0,40.0,1
7883,24,1,324445.0,4,9,1,6,1,4,0,0,0,40.0,1
7884,32,1,176410.0,4,9,1,0,3,4,0,0,0,38.0,1
7885,25,1,129275.0,4,9,1,5,1,4,1,0,0,40.0,1
7886,28,1,378959.0,4,9,1,5,1,2,1,0,0,40.0,1
7887,51,1,76044.0,2,14,2,9,4,3,1,4787,0,35.0,0
7888,28,1,87632.0,4,10,0,11,0,4,1,0,0,43.0,1
7889,33,1,269605.0,4,9,1,3,1,4,1,0,0,32.0,1
7890,46,1,40659.75,4,12,0,12,0,4,1,0,0,50.0,1
7891,64,1,162659.0,3,5,0,9,0,4,1,0,0,16.75,1
7892,45,2,277434.0,0,13,0,3,0,4,1,0,0,50.0,1
7893,28,1,209205.0,4,10,1,0,1,4,1,0,0,44.0,1
7894,64,1,40659.75,4,9,3,9,1,4,0,2964,0,16.75,1
7895,41,1,141186.0,4,9,0,0,4,4,0,0,0,40.0,1
7896,48,1,123681.0,4,10,0,13,0,4,1,0,0,40.0,1
7897,31,1,174215.0,4,9,0,3,5,4,0,0,0,35.0,1
7898,19,1,96354.0,3,7,1,7,3,4,1,0,0,40.0,1
7899,64,1,109108.0,4,9,2,9,1,4,0,0,0,20.0,1
7900,37,1,107302.0,4,10,0,11,0,4,1,0,0,50.0,1
7901,51,0,250054.0,4,10,3,7,4,4,0,0,0,40.0,1
7902,51,1,50459.0,2,14,0,9,0,4,1,0,0,40.0,1
7903,57,0,40659.75,2,14,0,3,0,2,1,0,0,40.0,1
7904,29,1,97189.0,4,11,1,0,3,4,0,0,0,40.0,1
7905,28,1,238859.0,4,9,1,5,2,4,1,0,0,20.0,1
7906,26,0,239303.0,0,13,0,0,0,4,1,3942,0,16.75,1
7907,33,1,310655.0,2,14,0,9,0,4,1,0,0,45.0,1
